label,group,TP,FP,FN,precision,recall,f1
shoulder-width,geometric,58,57,199,0.5043,0.2257,0.3118
narrow,geometric,17,3,46,0.8500,0.2698,0.4096
wide,geometric,1,140,22,0.0071,0.0435,0.0122
plie,geometric,35,102,17,0.2555,0.6731,0.3704
shallow,geometric,71,173,19,0.2910,0.7889,0.4251
90 degrees,geometric,32,26,132,0.5517,0.1951,0.2883
over 90 degrees,geometric,51,60,31,0.4595,0.6220,0.5285
back not straight,holistic,3,1,55,0.7500,0.0517,0.0968
knees over toes,holistic,5,9,63,0.3571,0.0735,0.1220
insufficient,holistic,0,0,57,0.0000,0.0000,0.0000
hold,other,14,28,16,0.3333,0.4667,0.3889
not visible,other,0,0,4,0.0000,0.0000,0.0000
