experiment_a,experiment_b,domain,label,group,b,c,chi2,p_value,significant,significant_corrected
E1_zero_shot/controlled,E2_sft/controlled,controlled,shoulder-width,geometric,154,68,32.5450,0.000000,yes,yes
E1_zero_shot/controlled,E2_sft/controlled,controlled,narrow,geometric,31,13,6.5682,0.010382,yes,no
E1_zero_shot/controlled,E2_sft/controlled,controlled,wide,geometric,243,11,210.0827,0.000000,yes,yes
E1_zero_shot/controlled,E2_sft/controlled,controlled,plie,geometric,23,28,0.3137,0.575403,no,no
E1_zero_shot/controlled,E2_sft/controlled,controlled,shallow,geometric,184,20,130.2402,0.000000,yes,yes
E1_zero_shot/controlled,E2_sft/controlled,controlled,90 degrees,geometric,96,79,1.4629,0.226476,no,no
E1_zero_shot/controlled,E2_sft/controlled,controlled,over 90 degrees,geometric,11,7,0.5000,0.479500,no,no
E1_zero_shot/controlled,E2_sft/controlled,controlled,back not straight,holistic,49,27,5.8026,0.016002,yes,no
E1_zero_shot/controlled,E2_sft/controlled,controlled,knees over toes,holistic,12,8,0.4500,0.502335,no,no
E1_zero_shot/controlled,E2_sft/controlled,controlled,insufficient,holistic,8,2,2.5000,0.113846,no,no
E1_zero_shot/controlled,E2_sft/controlled,controlled,hold,other,292,30,211.5559,0.000000,yes,yes
E1_zero_shot/controlled,E3_pose_only/controlled,controlled,shoulder-width,geometric,50,74,4.2661,0.038879,yes,no
E1_zero_shot/controlled,E3_pose_only/controlled,controlled,narrow,geometric,40,11,15.3725,0.000088,yes,yes
E1_zero_shot/controlled,E3_pose_only/controlled,controlled,wide,geometric,173,63,50.3432,0.000000,yes,yes
E1_zero_shot/controlled,E3_pose_only/controlled,controlled,plie,geometric,35,102,31.7956,0.000000,yes,yes
E1_zero_shot/controlled,E3_pose_only/controlled,controlled,shallow,geometric,144,31,71.6800,0.000000,yes,yes
E1_zero_shot/controlled,E3_pose_only/controlled,controlled,90 degrees,geometric,44,31,1.9200,0.165857,no,no
E1_zero_shot/controlled,E3_pose_only/controlled,controlled,over 90 degrees,geometric,52,60,0.4375,0.508332,no,no
E1_zero_shot/controlled,E3_pose_only/controlled,controlled,back not straight,holistic,322,55,187.6817,0.000000,yes,yes
E1_zero_shot/controlled,E3_pose_only/controlled,controlled,knees over toes,holistic,10,9,0.0000,1.000000,no,no
E1_zero_shot/controlled,E3_pose_only/controlled,controlled,hold,other,267,19,213.3182,0.000000,yes,yes
E1_zero_shot/controlled,E4_always_tool/controlled,controlled,shoulder-width,geometric,133,62,25.1282,0.000001,yes,yes
E1_zero_shot/controlled,E4_always_tool/controlled,controlled,narrow,geometric,33,12,8.8889,0.002869,yes,no
E1_zero_shot/controlled,E4_always_tool/controlled,controlled,wide,geometric,222,9,194.5628,0.000000,yes,yes
E1_zero_shot/controlled,E4_always_tool/controlled,controlled,plie,geometric,21,30,1.2549,0.262618,no,no
E1_zero_shot/controlled,E4_always_tool/controlled,controlled,shallow,geometric,115,23,60.0072,0.000000,yes,yes
E1_zero_shot/controlled,E4_always_tool/controlled,controlled,90 degrees,geometric,21,19,0.0250,0.874367,no,no
E1_zero_shot/controlled,E4_always_tool/controlled,controlled,over 90 degrees,geometric,2,0,0.5000,0.479500,no,no
E1_zero_shot/controlled,E4_always_tool/controlled,controlled,back not straight,holistic,59,28,10.3448,0.001298,yes,no
E1_zero_shot/controlled,E4_always_tool/controlled,controlled,knees over toes,holistic,11,7,0.5000,0.479500,no,no
E1_zero_shot/controlled,E4_always_tool/controlled,controlled,insufficient,holistic,6,2,1.1250,0.288844,no,no
E1_zero_shot/controlled,E4_always_tool/controlled,controlled,hold,other,264,25,196.0000,0.000000,yes,yes
E1_zero_shot/controlled,E5_agentic_untrained/controlled,controlled,shoulder-width,geometric,30,55,6.7765,0.009237,yes,no
E1_zero_shot/controlled,E5_agentic_untrained/controlled,controlled,narrow,geometric,36,11,12.2553,0.000464,yes,no
E1_zero_shot/controlled,E5_agentic_untrained/controlled,controlled,wide,geometric,201,26,133.3744,0.000000,yes,yes
E1_zero_shot/controlled,E5_agentic_untrained/controlled,controlled,shallow,geometric,208,64,75.1801,0.000000,yes,yes
E1_zero_shot/controlled,E5_agentic_untrained/controlled,controlled,90 degrees,geometric,17,10,1.3333,0.248213,no,no
E1_zero_shot/controlled,E5_agentic_untrained/controlled,controlled,over 90 degrees,geometric,1,0,0.0000,1.000000,no,no
E1_zero_shot/controlled,E5_agentic_untrained/controlled,controlled,back not straight,holistic,299,55,166.8051,0.000000,yes,yes
E1_zero_shot/controlled,E5_agentic_untrained/controlled,controlled,knees over toes,holistic,5,4,0.0000,1.000000,no,no
E1_zero_shot/controlled,E5_agentic_untrained/controlled,controlled,hold,other,271,32,186.9439,0.000000,yes,yes
E1_zero_shot/controlled,E5b_agentic_trained/controlled,controlled,shoulder-width,geometric,83,58,4.0851,0.043263,yes,no
E1_zero_shot/controlled,E5b_agentic_trained/controlled,controlled,narrow,geometric,38,14,10.1731,0.001425,yes,no
E1_zero_shot/controlled,E5b_agentic_trained/controlled,controlled,wide,geometric,134,34,58.3393,0.000000,yes,yes
E1_zero_shot/controlled,E5b_agentic_trained/controlled,controlled,plie,geometric,10,22,3.7812,0.051830,no,no
E1_zero_shot/controlled,E5b_agentic_trained/controlled,controlled,shallow,geometric,98,29,36.4094,0.000000,yes,yes
E1_zero_shot/controlled,E5b_agentic_trained/controlled,controlled,90 degrees,geometric,42,27,2.8406,0.091911,no,no
E1_zero_shot/controlled,E5b_agentic_trained/controlled,controlled,over 90 degrees,geometric,3,0,1.3333,0.248213,no,no
E1_zero_shot/controlled,E5b_agentic_trained/controlled,controlled,back not straight,holistic,310,51,184.3878,0.000000,yes,yes
E1_zero_shot/controlled,E5b_agentic_trained/controlled,controlled,knees over toes,holistic,53,159,52.0047,0.000000,yes,yes
E1_zero_shot/controlled,E5b_agentic_trained/controlled,controlled,insufficient,holistic,12,4,3.0625,0.080118,no,no
E1_zero_shot/controlled,E5b_agentic_trained/controlled,controlled,hold,other,260,36,168.0034,0.000000,yes,yes
E1_zero_shot/controlled,E5b_agentic_trained/controlled,controlled,not visible,other,0,1,0.0000,1.000000,no,no
E1_zero_shot/controlled,E5c_agentic_sft/controlled,controlled,shoulder-width,geometric,30,55,6.7765,0.009237,yes,no
E1_zero_shot/controlled,E5c_agentic_sft/controlled,controlled,narrow,geometric,25,10,5.6000,0.017960,yes,no
E1_zero_shot/controlled,E5c_agentic_sft/controlled,controlled,wide,geometric,224,32,142.5039,0.000000,yes,yes
E1_zero_shot/controlled,E5c_agentic_sft/controlled,controlled,shallow,geometric,277,76,113.3144,0.000000,yes,yes
E1_zero_shot/controlled,E5c_agentic_sft/controlled,controlled,90 degrees,geometric,17,10,1.3333,0.248213,no,no
E1_zero_shot/controlled,E5c_agentic_sft/controlled,controlled,over 90 degrees,geometric,1,0,0.0000,1.000000,no,no
E1_zero_shot/controlled,E5c_agentic_sft/controlled,controlled,back not straight,holistic,317,56,181.2332,0.000000,yes,yes
E1_zero_shot/controlled,E5c_agentic_sft/controlled,controlled,knees over toes,holistic,8,7,0.0000,1.000000,no,no
E1_zero_shot/controlled,E5c_agentic_sft/controlled,controlled,hold,other,282,28,206.4806,0.000000,yes,yes
E1_zero_shot/wild,E2_sft/wild,wild,shoulder-width,geometric,0,57,55.0175,0.000000,yes,yes
E1_zero_shot/wild,E2_sft/wild,wild,wide,geometric,57,0,55.0175,0.000000,yes,yes
E1_zero_shot/wild,E2_sft/wild,wild,shallow,geometric,1,2,0.0000,1.000000,no,no
E1_zero_shot/wild,E2_sft/wild,wild,90 degrees,geometric,3,15,6.7222,0.009522,yes,no
E1_zero_shot/wild,E2_sft/wild,wild,over 90 degrees,geometric,18,3,9.3333,0.002250,yes,no
E1_zero_shot/wild,E2_sft/wild,wild,back not straight,holistic,2,8,2.5000,0.113846,no,no
E1_zero_shot/wild,E2_sft/wild,wild,knees over toes,holistic,3,1,0.2500,0.617075,no,no
