experiment,macro_f1,macro_f1_ci,micro_f1,subset_acc,hamming,stance_acc,depth_acc,geo_f1,hol_f1,coverage,domain,n_samples
E1_zero_shot/controlled,0.13018814934286174,"[0.115, 0.145]",0.21756647864625306,0.009685230024213076,0.3918482647296214,0.2106537530266344,0.23002421307506055,0.16108090637281167,0.08807896735003796,0.5833333333333334,controlled,413
E1_zero_shot/wild,0.037500000000000006,"[0.025, 0.048]",0.11501597444089458,0.0,0.3297619047619047,0.0,0.0,0.0,0.15000000000000002,0.08333333333333333,wild,70
E2_sft/controlled,0.32661031366800636,"[0.293, 0.358]",0.47201492537313433,0.09685230024213075,0.22841000807102485,0.6077481840193705,0.46246973365617433,0.459157863102229,0.2350729074334913,0.8333333333333334,controlled,413
E2_sft/wild,0.04461279461279461,"[0.028, 0.062]",0.15730337078651682,0.0,0.2678571428571428,0.0,0.014285714285714285,0.012987012987012988,0.14814814814814817,0.16666666666666666,wild,70
E3_pose_only/controlled,0.24613180864089093,"[0.220, 0.271]",0.3129770992366412,0.05569007263922518,0.2542372881355937,0.2687651331719128,0.3728813559322034,0.33513820024874574,0.07290847102019407,0.8333333333333334,controlled,413
E3_pose_only/wild,0.041666666666666664,"[0.030, 0.052]",0.13333333333333336,0.0,0.32500000000000007,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,wild,70
E4_always_tool/controlled,0.27040394315538985,"[0.240, 0.299]",0.38011695906432746,0.043583535108958835,0.25665859564164634,0.559322033898305,0.23486682808716708,0.3413818823547284,0.20776336113685512,0.9166666666666666,controlled,413
E4_always_tool/wild,0.06877173373075011,"[0.053, 0.082]",0.21602787456445996,0.0,0.26785714285714285,0.04285714285714286,0.4714285714285714,0.05620608899297424,0.14393939393939392,0.16666666666666666,wild,70
E5_agentic_untrained/controlled,0.07543510962601187,"[0.057, 0.093]",0.09302325581395349,0.021791767554479417,0.22820823244552121,0.11138014527845036,0.1791767554479419,0.11923329717400354,0.023529411764705882,0.3333333333333333,controlled,413
E5_agentic_untrained/wild,0.0325925925925926,"[0.014, 0.050]",0.16842105263157894,0.24285714285714285,0.09404761904761905,0.9142857142857143,0.6714285714285714,0.011428571428571429,0.1037037037037037,0.16666666666666666,wild,70
E5b_agentic_trained/controlled,0.24642134160948156,"[0.219, 0.271]",0.32215447154471544,0.026634382566585957,0.2691686844229218,0.3341404358353511,0.3196125907990315,0.2847738973180878,0.2941859123353609,0.9166666666666666,controlled,413
E5b_agentic_trained/wild,0.07213718820861677,"[0.054, 0.089]",0.1716171617161716,0.0,0.29880952380952375,0.0,0.18571428571428572,0.06413994169096209,0.1388888888888889,0.16666666666666666,wild,70
E5c_agentic_sft/controlled,0.04183221150434265,"[0.022, 0.063]",0.03899721448467967,0.0,0.20883777239709525,0.053268765133171914,0.1791767554479419,0.03845990075498273,0.04584304584304585,0.5,controlled,413
E5c_agentic_sft/wild,0.015579710144927534,"[0.000, 0.036]",0.061538461538461535,0.3,0.07261904761904758,0.9428571428571428,0.7428571428571429,0.014285714285714287,0.028985507246376805,0.16666666666666666,wild,70
