label,group,in_both_domains,E1_zero_shot_ctrl,E1_zero_shot_wild,E1_zero_shot_gap,E2_sft_ctrl,E2_sft_wild,E2_sft_gap,E3_pose_only_ctrl,E3_pose_only_wild,E3_pose_only_gap,E4_always_tool_ctrl,E4_always_tool_wild,E4_always_tool_gap,E5_agentic_untrained_ctrl,E5_agentic_untrained_wild,E5_agentic_untrained_gap,E5b_agentic_trained_ctrl,E5b_agentic_trained_wild,E5b_agentic_trained_gap,E5c_agentic_sft_ctrl,E5c_agentic_sft_wild,E5c_agentic_sft_gap
shoulder-width,geometric,NO,0.3216,0.0000,N/A,0.7286,0.0000,N/A,0.3118,0.0000,N/A,0.6812,0.0000,N/A,0.0000,0.0000,N/A,0.4706,0.0000,N/A,0.0000,0.0000,N/A
narrow,geometric,NO,0.2041,0.0000,N/A,0.4000,0.0000,N/A,0.4096,0.0000,N/A,0.4466,0.0000,N/A,0.3614,0.0000,N/A,0.4130,0.0000,N/A,0.0308,0.0000,N/A
wide,geometric,NO,0.1392,0.0000,N/A,0.3750,0.0000,N/A,0.0122,0.0000,N/A,0.3371,0.0000,N/A,0.2362,0.0000,N/A,0.1650,0.0000,N/A,0.0909,0.0000,N/A
plie,geometric,NO,0.0000,0.0000,N/A,0.4466,0.0000,N/A,0.3704,0.0000,N/A,0.4078,0.0000,N/A,0.0000,0.0000,N/A,0.2381,0.0000,N/A,0.0000,0.0000,N/A
shallow,geometric,yes,0.3579,0.0000,0.3579,0.4873,0.0909,0.3964,0.4251,0.0000,0.4251,0.4164,0.3934,0.0230,0.2370,0.0800,0.1570,0.3949,0.4490,-0.0541,0.1475,0.1000,0.0475
90 degrees,geometric,NO,0.1047,0.0000,N/A,0.5746,0.0000,N/A,0.2883,0.0000,N/A,0.0765,0.0000,N/A,0.0000,0.0000,N/A,0.2642,0.0000,N/A,0.0000,0.0000,N/A
over 90 degrees,geometric,NO,0.0000,0.0000,N/A,0.2020,0.0000,N/A,0.5285,0.0000,N/A,0.0241,0.0000,N/A,0.0000,0.0000,N/A,0.0476,0.0000,N/A,0.0000,0.0000,N/A
back not straight,holistic,yes,0.2642,0.4500,-0.1858,0.2782,0.4444,-0.1663,0.0968,0.5000,-0.4032,0.2700,0.4318,-0.1618,0.0706,0.3111,-0.2405,0.2000,0.4167,-0.2167,0.0606,0.0870,-0.0264
knees over toes,holistic,NO,0.0000,0.0000,N/A,0.1882,0.0000,N/A,0.1220,0.0000,N/A,0.1687,0.0000,N/A,0.0000,0.0000,N/A,0.3538,0.0000,N/A,0.0769,0.0000,N/A
insufficient,holistic,yes,0.0000,0.0000,0.0000,0.2388,0.0000,0.2388,0.0000,0.0000,0.0000,0.1846,0.0000,0.1846,0.0000,0.0000,0.0000,0.3288,0.0000,0.3288,0.0000,0.0000,0.0000
hold,other,NO,0.1705,0.0000,N/A,0.0000,0.0000,N/A,0.3889,0.0000,N/A,0.2319,0.0000,N/A,0.0000,0.0000,N/A,0.0811,0.0000,N/A,0.0952,0.0000,N/A
not visible,other,NO,0.0000,0.0000,N/A,0.0000,0.0000,N/A,0.0000,0.0000,N/A,0.0000,0.0000,N/A,0.0000,0.0000,N/A,0.0000,0.0000,N/A,0.0000,0.0000,N/A
_avg_geometric,geometric,yes,0.3579,0.0000,0.3579,0.4873,0.0909,0.3964,0.4251,0.0000,0.4251,0.4164,0.3934,0.0230,0.2370,0.0800,0.1570,0.3949,0.4490,-0.0541,0.1475,0.1000,0.0475
_avg_holistic,holistic,yes,0.1321,0.2250,-0.0929,0.2585,0.2222,0.0363,0.0484,0.2500,-0.2016,0.2273,0.2159,0.0114,0.0353,0.1556,-0.1203,0.2644,0.2083,0.0561,0.0303,0.0435,-0.0132
_avg_overall,overall,yes,0.2074,0.1500,0.0574,0.3348,0.1785,0.1563,0.1740,0.1667,0.0073,0.2904,0.2751,0.0153,0.1025,0.1304,-0.0279,0.3079,0.2885,0.0193,0.0694,0.0623,0.0071
